Blend_ID,Validation_ID,Objective_Class,Selection_Rank,Selection_Label,Objective,Grid_ID,Time_min,Use_for_weight_validation,Use_for_composition_validation,Validation_Dose_mg,Initial_Dose_mg,x_citronellal,x_citronellol,x_geraniol,Pred_ED50_t0_mg,Pred_RU_t0,Pred_PT50_min,Pred_remaining_dose_mg,Pred_x_citronellal_t,Pred_x_citronellol_t,Pred_x_geraniol_t,Obs_Total_Mass_mg,Obs_x_citronellal,Obs_x_citronellol,Obs_x_geraniol
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,0,TRUE,TRUE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,50,0.294493671,0.5275,0.178006329,50.045,0.265858817,0.569693867,0.164447316
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,30,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,43.62403092,0.273056241,0.545638023,0.181305736,45.245,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,60,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,38.14658934,0.252612649,0.563135399,0.184251951,38.238,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,90,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,33.42827145,0.23320117,0.579953177,0.186845653,34.275,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,120,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,29.35303952,0.214845507,0.596063156,0.189091337,29.628,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,150,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,25.82409012,0.197555838,0.611447309,0.190996852,26.473,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,180,TRUE,TRUE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,22.76047686,0.181330082,0.626097008,0.19257291,22.368,0.213,0.5905,0.1965
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,210,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,20.09434889,0.166155342,0.640012088,0.19383257,19.927,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,240,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,17.7686895,0.152009433,0.653199824,0.194790743,18.305,,,
VAL_1,VAL_1,PT50,1,Best,PT50_Best,Grid_4243,270,TRUE,FALSE,50,50,0.294493671,0.5275,0.178006329,8.197732894,6.099247273,621.6183385,15.7354622,0.138862417,0.665673866,0.195463717,15.326,,,
